San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
3,8,10,13,26,21
4,9,11,14,27,22
5,10,12,15,28,23
6,11,13,16,29,24
7,12,14,17,30,25
8,13,15,18,31,26
9,14,16,19,32,27
10,15,17,20,33,28
11,16,0,21,34,29
12,17,1,22,35,30
13,18,2,23,36,31
0,0,3,24,37,0
1,1,4,25,38,1
2,2,5,26,39,2
3,3,6,27,40,3
4,4,7,28,41,4
5,5,8,29,0,5
6,6,9,30,1,6
7,7,10,31,2,7
8,8,11,32,3,8
9,9,12,33,4,9
10,10,13,0,5,10
11,11,14,1,6,11
12,12,15,2,7,12
13,13,16,3,8,13
14,14,17,4,9,14
15,15,18,5,10,15
0,0,19,6,11,16
1,1,0,7,12,17
2,2,1,8,13,18
3,3,2,9,14,19
4,4,3,10,15,20
5,5,4,11,16,21
6,6,5,12,17,22
7,7,6,13,18,23
8,8,7,14,19,24
0,9,8,15,20,25
1,10,9,16,21,26
2,11,10,17,22,27
3,12,11,18,23,28
4,13,12,19,24,29
5,14,13,20,25,30
6,15,14,21,26,31
0,0,15,22,27,32
1,1,16,23,28,33
2,2,17,24,29,34
3,3,18,25,30,35
4,4,19,26,31,36
5,5,0,27,32,37
6,6,1,28,33,38
7,7,2,29,34,39
8,8,3,30,35,40
9,9,4,31,36,41
10,10,5,0,37,42
0,11,6,1,38,43
1,12,7,2,39,44
2,13,8,3,40,45
3,14,9,4,41,46
0,0,10,5,42,47
1,1,11,6,0,48
2,2,12,7,1,49
3,3,13,8,2,50
4,4,14,9,3,51
5,5,15,10,4,52
6,6,16,11,5,53
7,7,17,12,6,54
8,8,18,13,7,55
9,9,0,14,8,56
10,10,1,15,9,57
11,11,2,16,10,58
12,12,3,17,11,59
13,13,4,18,12,60
14,14,5,19,13,61
0,15,6,20,14,62
1,16,7,21,15,63
2,17,8,22,16,64
3,18,9,23,17,65
4,19,10,24,18,66
5,0,11,25,19,67
6,1,12,26,20,68
7,2,13,27,21,69
8,3,14,28,22,70
9,4,15,29,23,71
10,5,16,30,24,72
11,6,17,0,25,73
12,7,0,1,26,74
13,8,1,2,27,75
14,9,2,3,28,76
15,10,3,4,29,77
16,11,4,5,30,78
17,12,5,6,31,79
18,13,6,7,32,80
19,14,7,8,33,81
0,0,8,9,34,0
1,1,9,10,35,1
2,2,10,11,36,2
3,3,11,12,37,3
4,4,12,13,38,4
5,5,13,14,39,5
6,6,14,15,40,6
7,7,15,16,41,7
8,8,16,17,0,8
9,9,17,18,1,9
10,10,18,19,2,10
11,11,0,20,3,11
12,12,1,21,4,12
13,13,2,22,5,13
0,0,3,23,6,14
1,1,4,24,7,15
2,2,5,25,8,16
3,3,6,26,9,17
0,4,7,27,10,18
1,5,8,0,11,19
2,6,9,1,12,20
3,7,10,2,13,21
4,8,11,3,14,22
5,9,12,4,15,23
6,10,13,5,16,24
7,11,14,6,17,25
8,12,15,7,18,26
9,13,16,8,19,27
10,14,17,9,20,28
0,0,18,10,21,29
1,1,19,11,22,30
2,2,20,12,23,31
3,3,21,13,24,32
4,4,0,14,25,33
5,5,1,15,26,34
6,6,2,16,27,35
7,7,3,17,28,36
8,8,4,18,29,37
0,9,5,19,30,38
1,10,6,20,31,39
2,11,7,21,32,40
3,12,8,22,33,41
4,13,9,23,34,42
5,14,10,24,35,43
6,15,11,25,36,44
0,0,12,26,37,45
1,1,13,27,38,46
2,2,14,28,39,47
3,3,15,29,40,48
4,4,16,30,41,49
5,5,17,31,42,50
6,6,18,0,43,51
7,7,0,1,44,52
8,8,1,2,0,53
9,9,2,3,1,54
10,10,3,4,2,55
0,0,4,5,3,56
1,1,5,6,4,57
2,2,6,7,5,58
3,3,7,8,6,59
4,4,8,9,7,60
5,5,9,10,8,61
6,6,10,11,9,62
7,7,11,12,10,63
8,0,12,13,11,64
9,1,13,14,12,65
10,2,14,15,13,66
11,3,15,16,14,67
12,4,16,17,15,68
13,5,17,18,16,69
14,6,18,19,17,0
15,7,19,20,18,1
16,8,20,21,19,2
0,0,0,22,20,3
1,1,1,23,21,4
2,2,2,24,22,5
3,3,3,25,23,6
4,4,4,26,24,7
5,5,5,27,25,8
6,6,6,28,26,9
7,7,7,29,27,10
8,0,8,30,28,11
9,1,9,0,29,12
10,2,10,1,30,13
11,3,11,2,31,14
12,4,12,3,32,15
13,5,13,4,33,16
14,6,14,5,34,17
15,7,15,6,35,18
16,8,16,7,36,19
0,0,17,8,37,20
1,1,18,9,38,21
2,2,0,10,39,22
3,3,1,11,40,23
4,4,2,12,41,24
5,5,3,13,42,25
6,6,4,14,43,26
7,7,5,15,44,27
8,0,6,16,45,28
9,1,7,17,0,29
10,2,8,18,1,30
11,3,9,19,2,31
12,4,10,20,3,32
13,5,11,21,4,33
14,6,12,22,5,34
15,7,13,23,6,35
16,8,14,24,7,36
17,9,15,25,8,37
0,0,16,26,9,38
1,1,17,27,10,39
2,2,18,28,11,40
3,3,19,29,12,41
4,4,20,0,13,42
5,5,0,1,14,43
6,6,1,2,15,44
7,7,2,3,16,0
8,8,3,4,17,1
9,0,4,5,18,2
10,1,5,6,19,3
11,2,6,7,20,4
12,3,7,8,21,5
13,4,8,9,22,6
14,5,9,10,23,7
15,6,10,11,24,8
16,7,11,12,25,9
17,8,12,13,26,10
0,0,13,14,27,11
1,1,14,15,28,12
2,2,15,16,29,13
3,3,16,17,30,14
4,4,17,18,31,15
5,5,18,19,32,16
6,6,19,20,33,17
7,7,0,0,34,18
8,8,1,1,35,19
9,9,2,2,36,20
10,0,3,3,37,21
11,1,4,4,38,22
12,2,5,5,39,23
13,3,6,6,40,24
14,4,7,7,41,25
15,5,8,8,42,26
16,6,9,9,0,27
17,7,10,10,1,28
0,0,11,11,2,29
1,1,12,12,3,30
2,2,13,13,4,31
3,3,14,0,5,32
4,4,15,1,6,33
5,5,16,2,7,34
6,6,17,3,8,35
7,7,18,4,9,36
8,8,19,5,10,37
9,9,20,6,11,38
10,0,0,7,12,39
11,1,1,8,13,40
12,2,2,9,14,41
13,3,3,10,15,42
14,4,4,11,16,43
15,5,5,12,17,44
16,6,6,13,18,45
17,7,7,14,19,46
0,0,8,15,20,47
1,1,9,16,21,48
2,2,10,17,22,49
3,3,11,18,23,50
4,4,12,19,24,51
5,5,13,20,25,52
6,6,14,0,26,53
7,7,15,1,27,54
8,8,16,2,28,55
9,9,17,3,29,56
10,10,18,4,30,57
11,11,19,5,31,58
12,12,20,6,32,59
0,0,0,7,33,60
1,1,1,8,34,61
2,2,2,9,35,62
3,3,3,10,36,63
4,4,4,11,37,64
5,5,5,12,38,65
6,6,6,13,39,66
7,7,7,14,0,67
0,8,8,15,1,68
1,9,9,16,2,69
2,10,10,17,3,70
3,11,11,18,4,71
4,12,12,19,5,72
5,13,13,20,6,73
6,14,14,21,7,74
7,15,15,22,8,75
8,16,16,23,9,76
0,0,17,24,10,77
1,1,18,25,11,78
2,2,19,26,12,79
3,3,0,27,13,80
4,4,1,28,14,81
5,5,2,29,15,82
6,6,3,30,16,83
7,7,4,31,17,84
8,8,5,32,18,85
9,9,6,33,19,86
0,10,7,34,20,87
1,11,8,0,21,88
2,12,9,1,22,89
3,13,10,2,23,90
4,14,11,3,24,91
5,15,12,4,0,92
6,16,13,5,1,93
7,17,14,6,2,94
8,18,15,7,3,95
9,19,16,8,4,96
0,0,17,9,5,97
1,1,18,10,6,98
2,2,19,11,7,99
3,3,20,12,8,100
4,4,0,13,9,101
5,5,1,14,10,102
6,6,2,15,11,103
7,7,3,16,12,104
8,8,4,17,13,105
0,9,5,18,14,0
1,10,6,19,15,1
2,11,7,20,16,2
3,12,8,21,17,3
4,13,9,22,18,4
5,14,10,23,19,5
6,15,11,24,20,6
0,0,12,25,21,7
1,1,13,26,22,8
2,0,14,27,23,9
3,1,15,0,24,10
4,2,16,1,25,11
5,3,17,2,26,12
6,4,18,3,27,13
7,5,0,4,0,0
8,6,1,5,1,1
9,7,2,6,2,2
10,8,3,7,3,3
0,0,4,8,4,4
1,1,5,9,5,5
2,2,6,10,6,6
3,3,7,11,7,7
4,4,8,12,8,8
5,5,9,13,9,9
6,6,10,14,10,10
7,7,11,15,11,11
8,8,12,16,12,12
9,9,13,17,13,13
10,10,14,18,14,14
11,0,15,19,15,15
12,1,16,20,16,16
13,2,17,21,17,17
14,3,18,22,18,18
15,4,19,23,19,19
16,5,0,24,20,20
0,6,1,25,21,21
1,7,2,26,22,22
2,8,3,27,23,23
3,9,4,28,24,24
4,10,5,29,25,25
5,11,6,30,26,26
6,12,7,31,27,27
7,13,8,32,28,28
8,14,9,33,0,29
9,15,10,34,1,30
10,16,11,35,2,31
11,17,12,0,3,32
12,18,13,1,4,33
0,0,14,2,5,34
1,1,15,3,6,35
2,2,16,4,7,36
3,3,17,5,8,37
4,4,18,6,9,38
5,5,19,7,10,39
0,6,0,8,11,40
1,7,1,9,12,41
2,8,2,10,13,42
3,9,3,11,14,43
4,10,4,12,15,44
5,11,5,13,16,45
6,12,6,14,17,46
7,13,7,15,18,47
8,14,8,16,19,48
0,0,9,17,20,49
1,1,10,18,21,50
2,2,11,19,22,51
3,3,12,20,23,52
4,4,13,21,24,53
5,5,14,22,25,54
6,6,15,23,26,55
7,7,16,24,27,56
8,8,17,25,28,57
9,9,18,26,29,58
0,10,0,27,30,59
1,11,1,28,31,60
2,12,2,29,32,61
3,13,3,30,33,62
4,14,4,0,34,63
5,15,5,1,35,64
6,16,6,2,36,65
7,17,7,3,37,66
8,18,8,4,38,67
9,19,9,5,39,68
10,20,10,6,40,69
0,0,11,7,41,70
1,1,12,8,42,71
2,2,13,9,43,72
3,3,14,10,0,73
4,4,15,11,1,74
5,5,16,12,2,75
6,6,17,13,3,76
0,7,0,14,4,77
1,8,1,15,5,0
2,9,2,16,6,1
3,10,3,17,7,2
4,11,4,18,8,3
5,12,5,19,9,4
6,13,6,20,10,5
7,14,7,21,11,6
8,15,8,22,12,7
9,16,9,23,13,8
10,17,10,24,14,9
0,0,11,25,15,10
1,1,12,26,16,11
2,2,13,27,17,12
3,3,14,28,18,13
4,4,15,0,19,14
0,5,16,1,20,15
1,6,17,2,21,16
2,7,18,3,22,17
3,8,0,4,23,18
4,9,1,5,24,19
5,10,2,6,25,20
6,11,3,7,26,21
7,12,4,8,27,22
8,13,5,9,28,23
9,14,6,10,29,24
10,15,7,11,30,25
11,16,8,12,31,26
12,17,9,13,32,27
13,18,10,14,33,28
0,0,11,15,34,29
1,1,12,16,35,30
2,2,13,17,0,31
3,3,14,18,1,32
4,4,15,19,2,33
5,5,16,20,3,34
6,6,17,21,4,35
7,7,0,22,5,36
8,8,1,23,6,37
9,9,2,24,7,38
10,10,3,25,8,39
11,11,4,26,9,40
12,12,5,27,10,41
13,13,6,28,11,42
14,14,7,29,12,43
15,15,8,30,13,44
16,16,9,0,14,45
17,17,10,1,15,46
18,18,11,2,16,47
19,19,12,3,17,48
20,20,13,4,18,49
0,0,14,5,19,50
1,1,15,6,20,51
2,2,16,7,21,52
3,3,17,8,22,53
4,4,18,9,23,54
5,5,19,10,24,55
6,6,20,11,25,56
7,7,21,12,26,57
8,8,0,13,27,58
9,9,1,14,28,59
10,10,2,15,29,60
11,11,3,16,30,0
12,12,4,17,31,1
13,13,5,18,32,2
14,14,6,19,0,3
15,15,7,20,1,4
0,0,8,21,2,5
1,1,9,22,3,6
2,2,10,23,4,7
3,3,11,24,5,8
4,4,12,25,6,9
5,5,13,26,7,10
6,6,14,27,8,11
7,7,15,28,9,12
8,8,16,29,10,13
9,9,17,30,11,14
10,10,18,31,12,15
11,11,19,32,13,16
12,12,20,33,14,17
13,13,0,0,15,18
14,14,1,1,16,19
15,15,2,2,17,20
16,16,3,3,18,21
17,17,4,4,19,22
0,0,5,5,20,23
1,1,6,6,21,24
2,2,7,7,22,25
3,3,8,8,23,26
4,4,9,9,24,27
5,5,10,10,25,28
6,6,11,11,26,29
7,7,12,12,27,30
8,8,13,13,28,31
9,9,14,14,29,32
10,10,15,15,30,33
11,11,16,16,31,34
12,12,17,17,32,35
13,13,18,18,0,36
14,14,19,19,1,37
0,0,0,20,2,38
1,1,1,21,3,39
2,2,2,22,4,40
3,3,3,23,5,41
4,4,4,24,6,42
5,5,5,25,7,43
6,6,6,0,8,44
7,7,7,1,9,45
8,8,8,2,10,46
9,9,9,3,11,47
10,10,10,4,12,48
11,11,11,5,13,49
12,12,12,6,14,50
13,13,13,7,15,51
14,14,14,8,16,52
15,15,15,9,17,53
0,0,16,10,18,54
1,1,0,11,19,55
2,2,1,12,20,56
3,3,2,13,21,57
4,4,3,14,22,58
5,5,4,15,23,59
6,6,5,16,24,0
7,7,6,17,25,1
8,8,7,18,26,2
9,9,8,19,27,3
10,10,9,20,28,4
11,11,10,21,29,5
12,12,11,22,30,6
13,13,12,23,31,7
14,14,13,24,32,8
15,15,0,25,33,9
0,0,0,26,34,10
1,1,1,27,35,11
2,2,2,0,36,12
3,3,3,1,37,13
4,4,4,2,38,14
5,5,5,3,39,15
6,6,6,4,40,16
7,7,7,5,41,17
8,8,8,6,42,18
9,9,9,7,0,19
10,10,10,8,1,20
11,11,11,9,2,21
12,12,12,10,3,22
0,13,13,11,4,23
1,14,14,12,5,24
2,15,0,13,6,25
3,16,1,14,7,26
4,17,2,15,8,27
5,0,3,16,9,28
6,1,4,17,10,29
7,2,5,18,11,30
8,3,6,19,12,31
9,4,7,20,13,32
10,5,8,21,14,33
11,6,9,22,15,34
12,7,10,23,16,35
13,8,11,0,17,36
14,9,12,1,18,37
15,10,13,2,19,38
16,11,14,3,20,39
0,12,15,4,21,40
1,13,16,5,22,41
2,14,17,6,23,42
3,15,18,7,24,43
4,16,19,8,25,44
5,17,20,9,26,45
6,18,21,10,27,46
7,0,22,11,28,47
8,1,23,12,29,48
9,2,24,13,30,49
10,3,0,14,31,50
11,4,1,15,32,51
12,5,2,16,33,52
13,6,3,17,34,53
14,7,4,0,35,54
15,8,5,1,0,55
16,9,6,2,1,56
17,10,7,3,2,57
0,11,8,4,3,58
1,12,9,5,4,59
2,13,10,6,5,60
3,14,11,7,6,61
4,15,12,8,7,62
5,16,13,9,8,63
6,0,14,10,9,64
7,1,15,0,10,65
8,2,16,1,11,66
9,3,17,2,12,67
10,4,18,3,13,68
11,5,19,4,14,69
12,6,0,5,15,70
13,7,1,6,16,71
14,8,2,7,17,72
15,9,3,8,18,73
16,10,4,9,19,0
17,11,5,10,20,1
18,12,6,11,21,2
0,0,7,12,22,3
1,1,8,13,23,4
2,2,9,14,24,5
3,3,10,15,25,6
4,4,11,16,26,7
5,5,12,17,27,8
6,6,13,18,28,9
7,7,14,19,29,10
8,8,15,20,30,11
9,9,16,21,31,12
10,10,17,22,32,13
11,11,18,23,33,14
12,12,19,24,34,15
13,13,20,25,35,16
14,14,21,26,36,17
15,15,0,27,37,18
16,16,1,28,38,19
17,17,2,29,39,20
0,0,3,0,40,21
1,1,4,1,41,22
2,2,5,2,42,23
3,3,6,3,43,24
4,4,7,4,44,25
5,5,8,5,0,26
6,6,9,6,1,27
7,7,10,7,2,28
8,8,11,8,3,29
9,9,12,9,4,30
10,10,13,10,5,31
11,11,14,11,6,32
12,12,15,12,7,33
13,13,16,13,8,34
14,14,17,14,9,35
15,15,18,15,10,36
16,16,0,16,11,0
17,17,1,17,12,1
18,18,2,18,13,2
19,19,3,19,14,3
0,0,4,20,15,4
1,1,5,21,16,5
2,2,6,22,17,6
3,3,7,23,18,7
4,4,8,24,19,8
5,5,9,25,20,9
6,6,10,26,21,10
7,7,11,27,22,11
8,8,12,28,23,12
9,9,13,29,24,13
10,10,14,30,25,14
11,11,15,31,26,15
12,12,16,32,27,16
13,13,17,33,28,17
14,14,18,34,29,18
15,15,19,0,30,19
16,16,20,1,31,20
17,17,21,2,32,21
0,0,0,3,33,22
1,1,1,4,34,23
2,2,2,5,35,24
3,3,3,6,36,25
4,4,4,7,37,26
5,5,5,8,38,27
6,6,6,9,39,28
7,7,7,10,40,29
8,8,8,11,0,30
9,9,9,12,1,31
10,10,10,13,2,32
11,11,11,14,3,33
12,12,12,15,4,34
13,13,13,16,5,35
14,14,14,17,6,36
15,15,15,18,7,37
16,16,16,19,8,38
0,0,17,20,9,39
1,1,18,21,10,40
2,2,19,22,11,41
3,3,20,23,12,42
4,4,0,24,13,43
5,5,1,25,14,44
6,6,2,26,15,45
7,7,3,0,16,46
8,8,4,1,17,47
9,9,5,2,18,48
10,10,6,3,19,49
11,11,7,4,20,50
12,12,8,5,21,51
13,13,9,6,22,52
14,14,10,7,23,53
0,0,11,8,24,54
1,1,12,9,25,55
2,2,13,10,26,56
3,3,14,11,27,57
4,4,15,12,28,58
5,5,16,13,29,59
6,6,17,14,30,60
7,7,18,15,31,61
8,8,19,16,32,62
9,9,20,17,33,63
10,10,0,18,34,64
11,11,1,19,35,65
12,12,2,20,36,66
13,13,3,21,0,67
14,14,4,22,1,68
15,15,5,23,2,0
0,0,6,24,3,1
1,1,7,25,4,2
2,2,8,26,5,3
3,3,9,27,6,4
4,4,10,28,7,5
5,5,11,29,8,6
6,6,12,30,9,7
7,7,13,31,10,8
8,8,14,32,11,9
9,9,15,33,12,10
10,10,16,0,13,11
11,11,17,1,14,12
12,12,18,2,15,13
13,13,19,3,16,14
14,14,20,4,17,15
15,15,0,5,18,16
0,0,1,6,19,17
1,1,2,7,20,18
2,2,3,8,21,19
3,3,4,9,22,20
4,4,5,10,23,21
5,5,6,11,24,22
6,6,7,12,25,23
7,7,8,13,26,24
8,8,9,14,27,25
9,9,10,15,28,26
10,10,11,16,29,27
11,11,12,17,30,28
12,12,13,18,31,29
0,0,14,19,32,30
1,1,15,20,33,31
2,2,16,21,34,32
3,3,17,22,35,33
4,4,18,23,36,34
5,5,19,24,37,35
0,6,0,25,38,36
1,7,1,26,39,37
2,8,2,0,40,38
3,9,3,1,41,39
4,10,4,2,0,40
0,11,5,3,1,41
1,12,6,4,2,42
2,13,7,5,3,43
3,14,8,6,4,44
4,15,9,7,5,45
5,16,10,8,6,46
6,0,11,9,7,47
7,1,12,10,8,48
8,2,13,11,9,49
9,3,14,12,10,50
10,4,15,13,11,51
11,5,16,14,12,52
12,6,17,15,13,53
13,7,18,16,14,54
0,8,0,17,15,55
1,9,1,18,16,56
2,10,2,19,17,57
3,11,3,20,18,58
4,12,4,21,19,59
5,13,5,22,20,0
6,14,6,23,21,1
7,15,7,24,22,2
8,16,8,25,23,3
9,17,9,26,24,4
10,18,10,27,25,5
11,0,11,28,26,6
12,1,12,29,27,7
13,2,13,30,28,8
14,3,14,31,29,9
15,4,15,32,30,10
16,5,16,33,31,11
17,6,17,34,32,12
18,7,18,0,33,13
19,8,19,1,34,14
0,9,0,2,35,15
1,10,1,3,36,16
2,11,2,4,37,17
3,12,3,5,38,18
4,13,4,6,39,19
5,14,5,7,40,20
6,15,6,8,0,21
7,16,7,9,1,22
8,17,8,10,2,23
9,18,9,11,3,24
10,0,10,12,4,25
11,1,11,13,5,26
12,2,12,14,6,27
13,3,13,15,7,28
14,4,14,16,8,29
15,5,15,17,9,30
16,6,16,18,10,31
17,7,17,19,11,32
18,8,18,20,12,33
0,9,0,21,13,34
1,10,1,22,14,35
2,11,2,23,15,36
3,12,3,24,16,37
4,13,4,25,17,38
5,14,5,26,18,39
6,15,6,27,19,40
7,16,7,28,20,41
8,17,8,29,21,42
9,18,9,0,22,43
10,19,10,1,23,44
11,20,11,2,24,45
0,0,12,3,25,46
1,1,13,4,26,47
2,2,14,5,27,48
3,3,15,6,28,49
0,4,0,7,29,50
1,5,1,8,30,51
2,6,2,9,31,52
3,7,3,10,32,53
4,8,4,11,33,54
5,9,5,12,34,55
6,10,6,13,35,56
7,11,7,14,36,57
8,12,8,15,37,58
9,13,9,16,0,59
0,14,10,17,1,60
1,15,11,18,2,61
2,16,12,19,3,62
3,17,13,20,4,63
4,0,14,21,5,64
5,1,15,22,6,65
6,2,16,23,7,66
7,3,17,24,8,67
8,4,18,25,9,68
0,0,0,26,10,0
1,1,1,27,11,1
2,2,2,28,12,2
3,3,3,0,13,3
4,4,4,1,14,4
5,5,5,2,15,5
6,6,6,3,16,6
7,7,7,4,17,7
8,8,8,5,18,8
9,9,9,6,19,9
10,10,10,7,20,10
11,11,11,8,21,11
12,12,12,9,22,12
13,13,13,10,23,13
0,0,14,11,24,14
1,1,15,12,25,15
2,2,16,13,26,16
3,3,17,14,27,17
4,4,18,15,28,18
5,5,19,16,29,19
0,6,0,17,30,20
1,7,1,18,31,21
2,8,2,19,32,22
3,9,3,20,33,23
4,10,4,21,34,24
5,11,5,22,35,25
6,12,6,23,36,26
7,13,7,24,37,27
8,14,8,25,38,28
0,0,9,26,39,29
1,1,10,27,40,30
2,2,11,28,41,31
3,3,12,29,0,32
4,4,13,30,1,33
5,5,14,31,2,34
6,6,15,32,3,35
7,7,16,0,4,36
8,8,17,1,5,37
9,9,18,2,6,38
0,10,0,3,7,0
1,11,1,4,8,1
2,12,2,5,9,2
3,13,3,6,10,3
4,14,4,7,11,4
5,15,5,8,12,5
6,0,6,9,13,6
7,1,7,10,14,7
8,2,8,11,15,8
9,3,9,12,16,9
10,4,10,13,17,10
11,5,11,14,18,11
12,6,12,15,19,12
13,7,13,16,20,13
14,8,14,17,21,14
15,9,15,18,22,15
16,10,16,19,23,16
17,11,17,20,24,17
18,12,18,21,25,18
0,13,19,22,26,19
1,14,20,23,27,20
2,15,21,24,28,21
3,16,0,25,29,22
4,17,1,26,30,23
5,18,2,27,31,24
6,0,3,0,32,25
7,1,4,1,33,26
8,2,5,2,34,27
9,3,6,3,35,28
10,4,7,4,36,29
11,5,8,5,37,30
12,6,9,6,38,31
13,7,10,7,39,32
14,8,11,8,40,33
15,9,12,9,41,34
16,10,13,10,42,35
0,0,0,11,43,36
1,1,1,12,44,37
2,2,2,13,45,38
3,3,3,14,0,39
4,4,4,15,1,40
5,5,5,16,2,41
6,6,0,17,3,42
7,7,1,18,4,43
8,8,2,19,5,44
9,9,3,20,6,45
10,10,4,21,7,46
11,0,5,22,8,47
12,1,6,23,9,48
13,2,7,24,10,49
14,3,8,25,11,50
15,4,9,26,12,51
16,5,10,27,13,52
17,6,11,28,14,53
18,7,12,29,15,54
0,0,0,30,16,55
1,1,1,31,17,56
2,2,2,32,18,57
3,3,3,33,19,58
4,4,4,0,20,59
5,5,5,1,21,60
6,6,6,2,22,61
7,7,7,3,23,62
8,8,8,4,24,63
9,9,9,5,25,64
10,10,10,6,26,65
11,0,11,7,27,66
12,1,12,8,28,67
13,2,13,9,29,68
14,3,14,10,30,69
15,4,15,11,31,70
16,5,16,12,32,71
0,0,0,13,33,72
1,1,1,14,34,0
2,2,2,15,35,1
3,3,3,16,36,2
4,4,4,17,37,3
5,5,5,18,38,4
6,6,6,19,39,5
7,7,7,20,0,6
8,8,8,21,1,7
9,9,9,22,2,8
10,10,10,23,3,9
11,11,11,24,4,10
12,0,12,25,5,11
13,1,13,26,6,12
14,2,14,27,7,13
15,3,15,28,8,14
16,4,16,29,9,15
0,5,17,30,10,16
1,6,0,31,11,17
2,7,1,0,12,18
3,8,2,1,13,19
4,9,3,2,14,20
5,10,4,3,15,21
6,11,5,4,16,22
7,12,6,5,17,23
8,13,7,6,18,24
9,14,8,7,19,25
10,15,9,8,20,26
11,16,10,9,21,27
0,0,11,10,22,28
1,1,12,11,23,29
2,2,13,12,24,30
3,3,14,13,25,31
4,4,15,14,26,32
5,5,16,15,27,33
6,6,17,16,28,34
0,7,18,17,29,35
1,8,19,18,30,36
2,9,20,19,31,37
3,10,21,20,32,38
4,11,0,21,33,0
5,12,1,22,34,1
6,13,2,23,35,2
7,14,3,24,36,3
0,0,4,25,37,4
1,1,5,26,38,5
2,2,6,27,39,6
3,3,7,0,40,7
4,4,8,1,41,8
5,5,9,2,42,9
6,6,10,3,0,10
7,7,11,4,1,11
8,8,12,5,2,12
9,9,13,6,3,13
10,10,14,7,4,14
0,11,0,8,5,15
1,12,1,9,6,16
2,13,2,10,7,0
3,14,3,11,8,1
4,15,4,12,9,2
5,16,5,13,10,3
6,17,6,14,11,4
7,18,7,15,12,5
8,19,8,16,13,6
0,0,9,17,14,7
1,1,10,18,15,8
2,2,11,19,16,9
3,3,12,20,17,10
4,4,13,21,18,11
5,5,14,22,19,12
6,6,15,23,20,13
7,7,16,24,21,14
0,8,17,25,22,15
1,9,18,26,23,16
2,10,19,27,24,17
3,11,20,28,25,18
4,12,0,29,26,19
5,13,1,30,27,20
6,14,2,31,28,21
7,15,3,32,29,22
8,16,4,0,30,23
9,17,5,1,31,24
10,18,6,2,32,25
0,0,7,3,33,26
1,1,8,4,34,27
2,2,9,5,35,28
3,3,10,6,36,29
4,4,11,7,37,30
5,5,12,8,0,31
0,6,13,9,1,32
1,7,14,10,2,33
2,8,15,11,3,34
3,9,16,12,4,35
4,10,17,13,5,36
5,11,18,14,6,37
6,12,19,15,7,38
7,13,20,16,8,39
8,14,21,17,9,40
9,15,0,18,10,41
10,16,1,19,11,42
11,17,2,20,12,43
12,18,3,21,13,44
0,0,4,22,14,45
1,1,5,23,15,46
2,2,6,24,16,47
3,3,7,25,17,48
4,4,8,26,18,49
5,5,9,27,19,50
6,6,10,28,20,51
7,7,11,29,21,52
8,8,12,0,22,53
9,9,13,1,23,54
10,10,14,2,24,55
11,11,15,3,25,56
12,12,16,4,26,57
13,13,17,5,27,58
14,14,18,6,28,59
15,15,19,7,29,60
16,16,20,8,30,61
17,17,21,9,31,62
18,18,22,10,32,63
0,0,0,11,33,64
1,1,1,12,34,65
2,2,2,13,35,66
3,3,3,14,36,67
4,4,4,15,37,68
5,5,5,16,38,69
6,6,6,17,39,70
7,7,7,18,40,71
8,8,8,19,41,72
9,9,9,20,42,73
10,10,10,21,0,74
11,11,11,22,1,75
12,12,12,23,2,76
13,13,13,24,3,77
14,14,14,25,4,78
15,15,15,26,5,79
16,16,16,27,6,80
0,0,0,28,7,81
1,1,1,29,8,82
2,2,2,30,9,83
3,3,3,31,10,84
4,4,4,0,11,0
5,5,5,1,12,1
6,6,6,2,13,2
7,7,7,3,14,3
8,8,8,4,15,4
9,9,9,5,16,5
10,10,10,6,17,6
11,11,11,7,18,7
12,12,12,8,19,8
13,13,13,9,20,9
14,14,14,10,21,10
15,15,15,11,22,11
16,16,16,12,23,12
17,17,17,13,24,13
0,0,0,14,25,14
1,1,1,15,26,15
2,2,2,16,27,16
3,3,3,17,28,17
4,4,4,18,29,18
5,5,5,19,30,19
6,6,6,20,31,20
7,7,7,21,32,21
8,8,8,22,33,22
9,9,9,0,34,23
10,10,10,1,35,24
11,11,11,2,36,25
12,12,12,3,37,26
13,13,13,4,38,27
14,14,14,5,39,28
15,15,15,6,40,29
16,16,16,7,41,30
17,17,17,8,42,31
0,0,18,9,0,32
1,1,19,10,1,33
2,2,20,11,2,34
3,3,0,12,3,35
4,4,1,13,4,36
5,5,2,14,5,37
6,6,3,15,6,38
7,7,4,16,7,39
8,8,5,17,8,40
9,9,6,18,9,41
10,10,7,19,10,42
11,11,8,20,11,43
12,12,9,21,12,44
13,13,10,22,13,45
14,14,11,23,14,46
15,15,12,24,15,47
16,16,13,25,16,48
17,17,14,26,17,49
0,0,15,27,18,50
1,1,16,28,19,51
2,2,17,29,20,52
3,3,18,0,21,53
4,4,19,1,22,54
5,5,20,2,23,55
6,6,21,3,24,56
7,7,22,4,25,57
8,8,0,5,26,58
9,9,1,6,27,0
10,10,2,7,28,1
11,11,3,8,29,2
12,12,4,9,30,3
13,13,5,10,31,4
14,14,6,11,32,5
15,15,7,12,33,6
16,16,8,13,34,7
0,0,9,14,35,8
1,1,10,15,36,9
2,2,11,16,37,10
3,3,12,17,38,11
